3.9709,-7.8149,8.4220,3.3562,3.4883,5.6660,8.0586,-8.3124
0.4774,2.6136,1.2214,-3.7531,-3.8379,1.6516,-1.3528,7.1453
-1.1108,-8.7948,-7.8367,-9.9984,4.3039,-4.5861,-5.5754,7.1813
-3.9462,-0.0004,-5.4811,-8.4599,6.2078,2.4110,2.9739,1.2825
-8.8426,-3.5549,10.8647,-9.5581,7.5101,8.9526,-10.0455,1.8289
1.0001,-8.3301,0.6204,-8.2845,0.9854,-6.1647,-0.0522,8.0594
-2.7586,-1.3523,-6.4012,-8.5976,4.0274,4.7388,2.0886,0.9329
-0.5582,3.1999,-1.0466,-3.8535,-3.6602,-0.2804,-2.0662,6.3153
2.8172,0.4109,1.9240,-5.0419,-4.5318,0.8699,-1.8116,7.4400
-3.4974,1.2270,-5.6653,-9.3177,7.0532,4.0300,0.6523,1.2543
1.8346,3.0348,-0.1648,-4.3878,-3.2991,1.8087,-0.6525,4.9183
1.4142,2.4573,-0.4926,-5.0819,-5.9425,1.2703,-3.1786,5.5360
6.0323,7.0917,7.7473,-10.1837,-0.9581,-0.2462,0.5339,-1.9057
4.7417,-8.8086,9.7648,3.7701,2.7213,5.3402,7.1204,-7.9782
1.1557,-7.4658,2.7489,-6.0235,1.0344,-8.2708,-0.5733,9.0004
-0.8899,3.2970,0.4476,-5.0526,-5.0999,1.2294,-2.7976,6.1097
-1.5022,-8.1060,-7.6350,-8.8371,4.1039,-4.4596,-7.3649,7.9984
-1.2277,-6.6233,-6.5246,-8.3795,5.6106,-3.5704,-5.9180,6.6350
-5.5485,-0.0751,-5.7035,-9.1938,6.3622,3.0995,3.9928,-0.1418
-9.7919,-2.1496,8.7731,-8.4227,6.4492,7.5372,-10.0512,1.6361
-2.6044,-6.0178,-4.7573,-7.2547,5.8819,-2.6663,-4.7705,6.6125
1.5113,-9.7745,0.5272,-8.1318,1.1131,-8.5669,0.2682,8.2489
5.5164,7.8421,7.6282,-8.1492,-1.1381,-0.3213,0.2084,1.8724
-10.5992,-3.1279,9.9743,-7.7449,7.9199,7.5288,-8.6961,2.8522
5.2888,-9.3173,8.0935,2.8664,4.7231,4.1192,7.9285,-7.3227
-3.3315,1.1677,-6.7106,-7.1176,6.9481,3.1779,2.3238,2.3200
-0.4007,-6.8953,-6.9825,-8.7740,3.6749,-3.8768,-7.2650,5.8530
5.4478,-8.4009,10.7575,2.8143,2.9245,4.6582,7.9599,-7.6939
-9.0972,-2.3380,8.3913,-9.3909,7.2891,7.9475,-7.0985,2.5038
4.8798,-9.3069,10.7902,2.5135,3.9700,5.1366,6.8317,-9.2322
5.0728,-7.9374,10.1604,3.0234,5.2334,2.4799,8.9111,-7.5920
-3.9323,1.4106,-5.6322,-9.4659,5.8859,3.0360,3.6918,2.6894
2.2697,-9.2935,1.8856,-7.4653,5.0786,-6.9771,-1.1611,7.6233
9.3096,5.3681,5.7454,-10.2137,-0.2212,-1.4562,0.6365,-0.8862
4.7973,-9.2982,10.1186,4.5681,4.0346,3.6422,9.0754,-7.8058
4.3910,6.4613,5.4235,-9.6922,-2.6028,-0.5528,0.1222,-2.0659
5.5478,6.1753,5.2832,-11.0146,-1.5097,-2.6620,-0.9051,0.9876
-3.1653,-6.9615,-7.2696,-8.7052,4.8885,-5.1543,-6.4078,6.9951
1.1423,-7.6692,0.8004,-7.4099,4.4458,-7.7922,-1.0950,6.5790
1.1132,-8.1769,0.3352,-7.3316,2.9573,-8.6506,-1.6175,8.7320
5.8567,-8.2475,10.1323,4.4301,5.1124,6.3906,8.8181,-9.0523
-5.0836,1.0798,-3.2985,-9.8501,6.7433,4.2574,3.3105,0.8937
-10.2517,-2.5520,9.2112,-9.3931,7.8712,7.5129,-9.6267,2.9486
6.1452,-7.2418,8.8285,1.8125,4.5609,2.7094,8.1195,-8.2323
-9.5572,-1.4381,7.7859,-8.1524,6.5697,7.0656,-7.6681,4.0048
5.6582,-9.4775,8.9213,2.9901,4.4549,4.7812,9.9064,-8.0320
2.2061,-6.7314,2.3602,-6.9457,1.6882,-7.0270,-0.5478,8.5912
-8.4803,-4.3828,8.2990,-8.5910,7.0929,6.6826,-10.2137,1.7560
-1.0192,-8.8485,-6.6861,-7.7548,4.0627,-3.0223,-5.8905,5.6972
-4.7378,0.2027,-6.1322,-7.7081,4.3611,2.7987,3.1422,2.2604
-9.0556,-5.2570,11.6111,-8.5169,5.7339,7.2763,-9.9348,3.4055
6.3863,5.8404,6.0238,-8.5403,-1.9886,0.4336,0.7978,0.6688
-3.5842,0.6953,-3.4488,-8.0310,4.9038,3.1230,3.1435,2.1966
1.0392,-5.9891,-7.7777,-7.2348,4.3650,-4.4532,-6.0429,7.0253
6.6384,5.4984,7.8602,-10.9913,-4.7680,-0.8140,-0.9450,-0.3617
-0.9094,-6.3215,-5.8390,-11.0275,6.1255,-4.0709,-5.8739,6.1147
-0.2109,-7.7237,-7.2537,-8.3075,4.8134,-3.6689,-4.4029,6.7321
-0.3465,-7.6530,-8.8485,-8.2383,4.5882,-5.7544,-6.3095,6.6369
-9.7675,-1.7683,9.7471,-10.2749,8.0280,8.5484,-8.7503,4.0236
2.5611,1.3821,0.4084,-4.2030,-3.9207,0.6769,-0.3507,5.5687
0.0959,2.4013,-0.1589,-5.2452,-3.0557,0.8058,-3.3600,5.2090
1.9175,1.2779,-1.6426,-5.5604,-4.4739,-0.5813,-0.4395,5.5049
2.5839,3.4555,0.3299,-3.8713,-4.1658,0.4810,0.1652,5.3115
1.5007,4.5435,-1.4562,-3.2241,-4.6869,1.2583,-1.2571,6.0369
-4.7779,0.2946,-6.7949,-9.6996,6.7958,3.1312,2.9642,-0.1837
0.1615,1.0673,0.9595,-4.1405,-3.5039,0.1725,-2.4386,5.3001
6.2560,7.6852,6.8636,-9.5978,-2.8028,-0.5668,1.2960,-0.3277
6.1122,4.4642,4.9801,-10.7561,-2.6471,0.0988,1.2083,0.4162
5.7137,6.0100,4.9253,-9.7766,-1.2609,-0.9633,-1.0663,-0.5222
-3.7362,-6.7914,-9.0520,-8.7675,4.5769,-3.1587,-5.5461,7.9420
6.4779,-8.3141,9.1207,5.3722,4.9046,5.7037,7.9142,-7.2320
-1.8476,-5.8374,-7.2654,-10.7840,3.8463,-6.1651,-5.7699,7.2618
-0.1402,2.6601,-0.2995,-4.3183,-2.9156,1.6707,-2.9460,4.8312
-0.2785,-8.6763,2.5334,-5.3152,2.9864,-9.2231,-0.6852,7.6736
4.8784,7.6650,6.7173,-7.9312,-2.1242,-1.9826,0.4720,-1.4313
5.7911,-9.8880,8.7350,1.8922,3.3666,4.3716,9.0249,-7.9372
0.2677,-8.8716,-6.3086,-8.9517,5.5201,-6.7724,-5.8750,6.6750
6.6942,-7.8402,10.9734,3.8531,5.6380,5.5526,8.1596,-8.2347
-9.1588,-1.9438,8.8491,-9.1766,8.5725,8.2297,-8.8758,2.3980
2.0772,-5.4206,-7.0147,-8.8989,1.2472,-4.1513,-4.5420,4.7431
1.1660,1.9467,-0.6983,-3.5635,-3.6386,-0.3992,-3.2684,8.9887
6.6073,-8.9485,9.3678,2.1882,3.9538,6.2042,8.0477,-8.4894
-5.7099,-0.2093,-5.6107,-6.8231,4.2087,3.2142,4.0884,2.6425
6.6240,7.0339,7.4988,-7.3980,-1.7190,-0.9043,2.4492,-1.9412
4.4531,7.3592,5.7468,-9.0401,-2.4399,-1.5064,-0.1011,-0.2821
-3.0849,-6.7924,-5.5485,-10.9182,5.4644,-4.2794,-6.4297,7.2032
-8.6764,-3.1145,7.7554,-8.6717,6.9815,6.4445,-8.7137,2.7337
-2.9875,-0.3717,-5.9251,-9.2234,6.1693,3.9251,2.1403,2.6975
6.7186,7.7671,6.1991,-9.7385,-0.6716,-0.3052,-0.5617,-3.8281
-11.9779,-2.9999,9.7578,-8.8949,7.2338,7.8226,-9.1021,3.5882
2.4270,2.3756,-0.5480,-4.4112,-7.2976,0.3144,-1.5995,6.6776
5.8755,-7.0823,9.2227,3.2309,4.9060,6.4369,7.0223,-6.7418
-10.3510,-1.7170,8.3916,-8.2260,5.8277,7.0452,-8.2102,3.0887
-2.7706,-7.3218,-7.3038,-9.6728,3.8314,-4.2224,-4.3727,5.0599
-0.8999,-6.5191,-7.8968,-6.9294,3.1890,-2.8941,-6.5306,5.9668
2.8051,-7.0469,-0.4855,-6.2283,3.1499,-8.1609,-1.5063,6.0187
4.7320,5.4455,6.3550,-9.6923,-3.8740,-0.9425,0.7624,0.4540
-4.5166,-0.5830,-7.3842,-10.3057,7.0280,2.5014,4.7057,-0.3827
-4.2535,2.6640,-5.0242,-8.5655,4.8791,2.7390,4.3554,2.6109
2.1805,1.4340,-2.2321,-3.4325,-5.4511,0.9089,-3.4851,7.0612
-10.2717,-2.5644,8.0886,-8.4780,7.1671,8.9038,-9.0916,2.2847
-2.3816,-5.4453,-7.5792,-7.2343,5.0425,-6.9974,-6.6212,5.6661
2.6934,-7.8107,1.5515,-7.7911,4.8443,-8.5920,0.1600,9.7501
-11.2180,-2.9175,8.6368,-10.1594,7.8664,6.5705,-10.6202,1.7771
4.5233,7.7720,7.2917,-11.1923,-1.3540,-1.2495,1.4197,-0.9463
-3.9800,-0.0824,-5.6119,-8.5428,6.3776,3.8298,1.8343,0.7260
3.9969,7.0175,7.0238,-9.6383,-2.6756,-1.0209,0.0744,-0.9696
6.3304,8.3822,7.1009,-8.3466,0.8093,-0.4821,-0.2350,0.8196
-3.2460,-8.0491,-6.8628,-8.4265,4.8097,-5.8297,-7.8568,6.5282
-8.5836,-3.4836,10.5137,-9.5296,6.2712,6.5432,-8.9079,0.9538
2.0257,-8.8823,0.1712,-6.8796,3.3766,-8.1385,-0.6382,6.6179
1.4801,2.5438,-0.5670,-4.2548,-3.7784,-0.4023,-0.3835,6.5088
6.2607,6.7933,6.9635,-10.6519,-1.3921,-0.6169,2.4396,0.0721
1.7663,-11.3371,-0.2651,-6.3604,2.6077,-8.0583,0.4420,8.1820
1.6243,2.5353,-0.7149,-2.1037,-6.4656,1.5286,-3.4437,6.0990
2.1754,-7.0383,0.7913,-7.6851,2.4607,-7.6895,-0.7542,6.5361
-4.3553,1.9067,-7.4467,-9.8727,6.0780,3.6370,2.8008,0.6997
-4.3604,-0.5513,-5.6351,-10.0510,4.6799,2.6805,1.5880,0.8901
0.1339,-5.7506,-0.0209,-5.7268,3.4868,-7.4699,-1.5352,6.9016
-0.0863,1.3353,0.4343,-3.6324,-5.5158,-0.2981,-1.2538,7.2080
0.7814,-8.5762,1.4924,-8.1587,2.4551,-8.2835,-1.4630,7.7150
2.6141,-8.0157,0.9061,-6.0822,3.2704,-7.6020,-0.4202,6.4785
5.3291,-10.6332,8.8378,3.8374,3.7999,5.5725,9.1551,-6.4516
-9.0147,-2.4556,7.1566,-9.2815,6.7731,8.9345,-8.9156,2.9994
